ip	date	time	t_offset	query_method	query_uri	uri_parameter	rcode	length	referer	user-agent	lineNo
1.228.25.32	28/Sep/2014	11:44:12	9	GET	/qual/img/ing.png	.	200	6014	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	11
1.228.25.32	28/Sep/2014	11:44:12	9	GET	/qual/img/icejpg.jpg	.	200	421537	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	12
1.228.25.32	28/Sep/2014	11:44:12	9	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	13
1.228.25.32	28/Sep/2014	11:44:14	11	POST	/qual/pages/logout.php	.	200	380	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	14
1.228.25.32	28/Sep/2014	11:44:15	12	GET	/qual/css/pie.ttf	.	200	17501	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	15
1.228.25.32	28/Sep/2014	11:44:15	12	GET	/qual/	.	200	1285	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	16
1.228.25.32	28/Sep/2014	11:44:15	12	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	17
1.228.25.32	28/Sep/2014	11:44:15	12	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	18
1.228.25.32	28/Sep/2014	11:44:15	12	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	19
1.228.25.32	28/Sep/2014	11:44:15	12	GET	/qual/img/icejpg.jpg	.	304	181	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	20
1.228.25.32	28/Sep/2014	11:44:15	12	GET	/qual/img/ing.png	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	21
1.228.25.32	28/Sep/2014	11:44:15	12	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	22
1.228.25.32	28/Sep/2014	11:44:16	13	GET	/qual/pages/login.php	.	200	506	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	23
1.228.25.32	28/Sep/2014	11:44:16	13	GET	/qual/css/pie.ttf	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	24
1.228.25.32	28/Sep/2014	11:44:27	24	POST	/qual/pages/login.php	.	200	380	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	25
1.228.25.32	28/Sep/2014	11:44:29	26	GET	/qual/	.	200	1301	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	26
1.228.25.32	28/Sep/2014	11:44:29	26	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	27
1.228.25.32	28/Sep/2014	11:44:29	26	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	28
1.228.25.32	28/Sep/2014	11:44:29	26	GET	/qual/js/jquery.js	.	200	25056	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	29
1.228.25.32	28/Sep/2014	11:44:29	26	GET	/qual/img/icejpg.jpg	.	304	181	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	30
1.228.25.32	28/Sep/2014	11:44:29	26	GET	/qual/img/ing.png	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	31
1.228.25.32	28/Sep/2014	11:44:29	26	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	32
1.228.25.32	28/Sep/2014	11:44:30	27	GET	/qual/pages/auth.php	.	200	630	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	33
1.228.25.32	28/Sep/2014	11:44:30	27	GET	/qual/css/pie.ttf	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	34
1.228.25.32	28/Sep/2014	11:44:32	29	GET	/qual/pages/board.php	.	200	1827	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	35
1.228.25.32	28/Sep/2014	11:44:32	29	GET	/qual/img/lock.jpg	.	200	12381	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	36
1.228.25.32	28/Sep/2014	11:44:34	31	GET	/qual/pages/qual.php	.	200	793	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	37
1.228.25.32	28/Sep/2014	11:44:37	34	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	38
1.228.25.32	28/Sep/2014	11:44:42	39	GET	/qual/pages/qual.php	category=System&no=13	200	877	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	39
1.228.25.32	28/Sep/2014	11:44:45	42	GET	/favicon.ico	.	404	510	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	40
1.228.25.32	28/Sep/2014	11:44:46	43	GET	/qual/	.	200	1301	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	41
1.228.25.32	28/Sep/2014	11:44:46	43	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	42
1.228.25.32	28/Sep/2014	11:44:48	45	GET	/qual/pages/qual.php	.	200	793	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	43
1.228.25.32	28/Sep/2014	11:44:50	47	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	44
1.228.25.32	28/Sep/2014	11:44:53	50	GET	/qual/pages/qual.php	category=System&no=18	200	885	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	45
1.228.25.32	28/Sep/2014	11:44:56	53	GET	/favicon.ico	.	404	510	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	46
1.228.25.32	28/Sep/2014	11:44:58	55	GET	/qual/	.	200	1301	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	47
1.228.25.32	28/Sep/2014	11:44:58	55	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	48
1.228.25.32	28/Sep/2014	11:45:01	58	GET	/qual/pages/qual.php	.	200	793	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	49
1.228.25.32	28/Sep/2014	11:45:03	60	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	50
1.228.25.32	28/Sep/2014	11:45:10	67	GET	/qual/pages/qual.php	category=System&no=137	200	879	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	51
1.228.25.32	28/Sep/2014	11:45:13	70	GET	/favicon.ico	.	404	510	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	52
1.228.25.32	28/Sep/2014	11:45:14	71	GET	/qual/	.	200	1301	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	53
1.228.25.32	28/Sep/2014	11:45:14	71	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	54
1.228.25.32	28/Sep/2014	11:45:16	73	GET	/qual/pages/qual.php	.	200	793	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	55
1.228.25.32	28/Sep/2014	11:45:17	74	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	56
1.228.25.32	28/Sep/2014	11:45:23	80	GET	/qual/pages/qual.php	category=System&no=16	200	883	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	57
1.228.25.32	28/Sep/2014	11:45:26	83	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	58
1.228.25.32	28/Sep/2014	11:45:30	87	GET	/qual/pages/qual.php	category=System&no=17	200	884	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	59
1.228.25.32	28/Sep/2014	11:45:32	89	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	60
1.228.25.32	28/Sep/2014	11:45:35	92	GET	/qual/pages/qual.php	category=System&no=66	200	871	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	61
1.228.25.32	28/Sep/2014	11:45:36	93	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	62
1.228.25.32	28/Sep/2014	11:45:39	96	GET	/qual/pages/qual.php	category=System&no=13	200	877	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	63
1.228.25.32	28/Sep/2014	11:45:41	98	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	64
1.228.25.32	28/Sep/2014	11:45:44	101	GET	/qual/pages/qual.php	category=System&no=131	200	883	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	65
1.228.25.32	28/Sep/2014	11:45:45	102	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	66
1.228.25.32	28/Sep/2014	11:45:47	104	GET	/qual/pages/qual.php	category=System&no=69	200	867	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	67
1.228.25.32	28/Sep/2014	11:45:49	106	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	68
1.228.25.32	28/Sep/2014	11:45:51	108	GET	/qual/pages/qual.php	category=System&no=69	200	867	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	69
1.228.25.32	28/Sep/2014	11:45:53	110	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	70
1.228.25.32	28/Sep/2014	11:45:55	112	GET	/qual/pages/qual.php	category=System&no=18	200	885	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	71
1.228.25.32	28/Sep/2014	11:45:59	116	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	72
1.228.25.32	28/Sep/2014	11:46:01	118	GET	/qual/pages/qual.php	category=System&no=15	200	884	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	73
1.228.25.32	28/Sep/2014	11:46:02	119	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	74
1.228.25.32	28/Sep/2014	11:46:06	123	GET	/qual/pages/qual.php	category=System&no=105	200	894	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	75
1.228.25.32	28/Sep/2014	11:46:07	124	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	76
1.228.25.32	28/Sep/2014	11:46:09	126	GET	/qual/pages/qual.php	category=System&no=62	200	864	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	77
1.228.25.32	28/Sep/2014	11:46:11	128	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	78
1.228.25.32	28/Sep/2014	11:46:22	139	GET	/qual/pages/qual.php	category=System&no=13	200	877	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	79
1.228.25.32	28/Sep/2014	11:46:23	140	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Linux; Android 4.4.2; ko-kr; SAMSUNG SM-N900S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36	80
