ip	time_DoC	page_DoC	status_DoC	u_agent_DoC	ip_freq	page_freq
146.148.69.220	0.000	0.000	?	0.000	0.000	0.000
202.46.54.50	0.000	0.000	?	0.000	0.000	0.000
202.46.52.21	0.000	0.000	?	0.000	0.000	0.000
1.209.148.234	0.000	0.000	?	0.000	4.331	0.000
58.72.116.9	0.015	0.164	?	0.000	11.286	0.000
14.63.83.104	0.474	0.003	?	0.000	5.069	0.000
125.177.146.161	0.871	0.007	?	0.000	4.477	0.000
66.249.65.33	0.040	0.000	?	0.125	2.079	1.000
116.39.244.12	0.743	0.001	?	0.015	4.913	0.000
46.229.164.101	0.000	0.000	?	0.000	0.000	0.000
124.53.138.133	0.375	0.002	?	0.000	6.363	0.931
112.217.205.155	0.000	1.000	?	0.000	0.693	1.000
175.113.83.88	0.000	0.000	?	0.000	0.000	0.000
218.237.58.80	0.545	0.000	?	0.007	4.984	0.000
66.249.79.30	0.667	0.000	?	0.000	1.099	0.000
223.62.202.8	0.772	0.001	?	0.000	4.615	0.000
202.46.63.76	0.000	0.000	?	0.000	0.000	0.000
189.132.99.51	0.000	0.000	?	1.000	1.386	0.000
202.46.63.78	0.000	0.000	?	0.000	0.000	0.000
222.110.185.32	0.135	0.415	?	0.000	6.057	0.000
222.110.185.35	0.010	0.166	?	0.000	11.786	0.000
222.110.185.36	0.000	0.000	?	0.000	4.605	0.000
182.254.209.57	0.000	0.000	?	0.000	1.099	0.000
217.69.135.246	0.000	0.000	?	0.000	0.000	0.000
27.1.212.251	0.696	0.023	?	0.018	4.043	1.067
217.69.135.250	0.000	0.000	?	0.000	1.099	1.000
173.252.120.117	0.000	0.000	?	0.000	1.609	0.000
217.69.135.248	0.000	0.000	?	1.000	0.000	0.000
217.69.135.249	0.000	0.000	?	0.000	0.693	1.000
202.46.55.31	0.000	0.000	?	0.000	0.000	0.000
121.153.128.73	0.364	0.008	?	0.000	5.823	0.000
125.131.189.61	0.004	0.524	?	0.001	9.494	1.319
1.221.137.164	0.000	0.000	?	0.000	4.304	0.000
93.162.200.226	0.000	0.000	?	0.000	0.000	0.000
211.41.253.162	0.000	0.333	?	0.000	1.386	1.000
202.46.63.69	0.000	0.000	?	0.000	0.000	0.000
202.46.49.127	0.000	0.000	?	0.000	0.000	0.000
66.249.79.66	0.000	0.500	?	0.000	1.386	0.000
66.249.79.65	0.000	0.091	?	0.083	2.485	2.890
183.98.137.231	0.767	0.000	?	0.030	4.605	0.000
66.249.65.146	0.000	0.000	?	0.500	0.693	0.000
202.46.61.33	0.000	0.000	?	0.000	0.000	0.000
202.46.52.25	0.000	0.000	?	0.000	0.000	0.000
66.249.65.142	0.000	0.167	?	0.000	1.386	1.000
112.169.23.244	0.648	0.001	?	0.000	4.844	0.000
59.23.115.75	0.000	0.000	?	0.000	4.331	0.000
211.171.204.7	0.000	0.000	?	0.000	4.007	0.000
222.110.169.16	0.000	0.000	?	1.000	0.000	0.000
182.218.76.237	0.000	0.000	?	0.000	4.344	0.000
163.152.73.104	0.000	0.000	?	0.000	1.099	0.000
66.249.84.45	0.000	0.000	?	0.000	1.099	1.000
211.183.2.133	0.336	0.000	?	0.000	5.273	0.000
61.72.76.80	0.714	0.019	?	0.034	4.771	1.655
121.160.130.69	0.000	0.455	?	0.500	2.485	1.000
199.30.20.3	0.250	0.000	?	0.000	0.693	0.000
219.241.180.224	0.652	0.045	?	0.000	4.625	0.000
199.30.20.4	0.500	0.083	?	0.333	2.197	0.000
220.69.148.48	0.000	1.000	?	0.000	0.693	0.000
125.138.198.237	0.371	0.000	?	0.000	4.905	0.000
116.126.96.19	0.708	0.000	?	0.000	5.257	0.000
211.220.34.223	0.000	0.000	?	0.000	4.317	0.000
180.66.238.111	0.603	0.006	?	0.022	4.927	0.000
180.76.5.173	0.000	0.000	?	0.000	0.000	0.000
121.156.121.93	0.405	0.000	?	0.000	3.091	0.000
66.249.79.50	0.000	0.036	?	0.125	2.079	3.219
180.76.5.170	0.000	0.000	?	1.000	0.000	0.000
66.249.79.57	0.000	0.107	?	0.000	2.079	1.000
59.6.226.38	0.000	0.000	?	0.000	0.693	0.000
211.253.228.75	0.987	0.000	?	0.000	4.344	0.000
110.11.238.77	0.535	0.007	?	0.000	5.247	0.000
222.110.185.110	0.975	0.002	?	0.000	4.394	0.000
118.36.59.161	0.062	0.013	?	0.000	7.725	0.000
173.252.120.113	0.000	0.000	?	0.000	1.386	0.000
207.46.13.74	0.000	0.042	?	0.100	2.996	2.120
180.76.6.43	0.000	0.000	?	0.000	0.000	0.000
173.252.120.118	0.000	0.000	?	0.000	0.000	0.000
211.244.83.248	0.000	0.000	?	0.333	1.099	0.000
37.58.100.229	0.000	0.000	?	1.000	0.000	0.000
173.252.120.119	0.000	0.000	?	0.333	1.099	0.000
211.237.19.41	0.000	0.005	?	0.000	4.890	0.000
61.108.4.82	0.140	0.001	?	0.003	5.883	0.000
118.219.112.43	0.330	0.007	?	0.000	5.565	0.000
1.231.228.253	0.000	0.010	?	0.000	4.357	1.489
219.255.216.27	0.000	0.000	?	0.000	4.304	0.000
157.55.39.38	0.000	0.000	?	0.500	0.693	0.000
217.69.135.247	0.000	0.167	?	0.500	1.386	1.000
222.106.80.142	0.964	0.000	?	0.000	3.332	0.000
173.252.120.115	0.000	0.000	?	0.000	1.099	0.000
175.223.18.151	0.000	0.000	?	0.000	4.190	0.000
66.249.65.69	0.250	0.028	?	0.111	2.197	1.609
66.249.79.49	0.000	0.083	?	0.000	2.197	2.890
173.252.120.112	0.000	0.000	?	0.000	0.693	0.000
27.117.209.92	0.000	0.000	?	0.000	4.369	0.000
115.145.98.129	0.530	0.002	?	0.022	4.913	0.000
27.1.149.2	0.958	0.000	?	0.000	4.263	0.000
211.25.202.11	0.426	0.019	?	0.006	5.088	0.000
211.48.42.152	0.417	0.006	?	0.000	5.242	0.000
66.249.65.65	0.000	0.083	?	0.000	2.197	1.000
208.115.111.75	0.000	0.000	?	0.333	1.099	0.000
211.110.183.23	0.000	0.000	?	1.000	0.000	0.000
211.114.214.6	0.000	0.125	?	0.002	6.284	0.000
210.94.41.89	0.250	0.000	?	0.000	2.197	0.000
114.111.34.30	0.000	0.000	?	0.000	0.000	0.000
211.48.42.42	0.358	0.003	?	0.016	4.852	0.000
125.209.211.207	0.000	0.000	?	1.000	0.000	0.000
173.252.103.1	0.000	0.000	?	0.000	0.693	0.000
173.252.103.0	0.000	0.000	?	0.000	1.099	0.000
173.252.103.3	0.000	0.000	?	0.000	0.000	0.000
125.209.211.209	0.000	0.000	?	0.000	0.000	0.000
173.252.103.5	0.000	0.000	?	0.000	1.099	0.000
211.216.35.211	0.682	0.011	?	0.000	5.056	0.000
173.252.103.7	0.000	0.000	?	0.000	0.693	0.000
211.110.174.249	0.000	0.000	?	1.000	0.000	0.000
163.152.3.58	0.000	0.000	?	0.000	4.344	0.000
14.53.99.193	0.741	0.027	?	0.000	4.554	0.000
62.212.73.211	0.000	0.000	?	0.500	0.693	0.000
222.112.181.190	0.582	0.010	?	0.000	6.567	1.101
121.128.172.68	0.000	0.000	?	0.000	4.317	0.000
66.249.65.73	0.563	0.067	?	0.000	2.303	2.140
110.76.74.13	0.974	0.000	?	0.000	4.357	0.000
118.219.156.90	0.000	0.000	?	0.000	4.344	0.000
182.221.61.63	0.000	0.000	?	0.000	4.304	0.000
66.249.79.145	0.500	0.109	?	0.000	3.526	2.890
66.249.65.114	0.000	0.000	?	0.000	1.386	0.000
183.114.158.54	0.141	0.009	?	0.000	6.353	0.000
66.249.65.110	0.000	0.100	?	0.200	1.609	1.000
182.215.106.138	0.777	0.000	?	0.000	4.700	0.000
125.131.112.51	0.351	0.000	?	0.000	4.820	0.000
66.249.79.122	0.000	0.167	?	0.000	1.386	1.000
221.133.55.100	0.462	0.009	?	0.000	6.663	1.000
1.235.140.86	0.000	0.000	?	0.000	0.693	1.000
115.21.118.115	0.000	0.000	?	0.000	4.357	0.000
66.249.79.129	0.667	0.070	?	0.000	3.219	3.466
211.24.43.241	0.000	0.000	?	0.000	0.000	0.000
168.126.12.131	0.212	0.014	?	0.004	5.561	0.000
125.177.73.202	0.273	0.012	?	0.000	6.059	0.000
66.249.84.92	0.000	0.333	?	0.000	1.099	3.466
121.166.111.190	0.296	0.004	?	0.000	4.883	0.000
208.115.113.91	0.600	0.127	?	0.455	2.398	1.000
211.106.110.174	0.672	0.001	?	0.007	4.956	0.000
68.180.229.35	0.000	0.600	?	0.000	1.609	1.000
61.147.103.21	0.000	0.000	?	1.000	0.000	0.000
14.33.131.13	0.563	0.004	?	0.012	4.407	1.202
66.249.79.22	0.000	0.000	?	0.000	0.000	0.000
211.114.214.13	0.000	0.000	?	0.333	1.099	0.000
223.62.202.61	0.576	0.001	?	0.000	4.615	0.000
114.111.34.29	0.000	0.000	?	0.000	0.000	0.000
221.158.155.235	0.000	0.000	?	0.000	4.331	0.000
66.249.65.106	0.000	0.000	?	0.000	1.946	1.000
1.245.139.71	0.488	0.009	?	0.007	5.024	0.000
122.202.204.6	0.000	0.004	?	0.000	4.905	0.000
222.106.237.253	0.000	0.000	?	0.000	4.369	0.000
119.63.193.130	0.000	1.000	?	0.000	1.099	1.000
66.249.79.137	0.500	0.048	?	0.074	3.296	2.526
157.55.39.48	0.167	0.049	?	0.000	3.367	2.525
66.249.79.130	0.111	0.154	?	0.000	2.639	2.218
210.104.32.6	0.459	0.590	?	0.000	7.495	1.824
157.55.39.47	0.000	0.000	?	0.286	1.946	1.000
66.249.79.138	0.250	0.107	?	0.125	2.079	2.639
173.252.103.4	0.000	0.000	?	0.000	0.693	0.000
203.226.253.198	0.000	1.000	?	0.000	0.693	0.000
211.107.32.183	0.743	0.003	?	0.007	5.635	1.201
64.79.85.205	0.562	0.538	?	0.692	2.565	0.000
66.249.79.58	0.250	0.143	?	0.000	2.079	3.466
39.113.231.119	0.930	0.004	?	0.000	4.419	0.000
66.249.79.14	0.500	0.000	?	0.000	0.693	0.000
131.253.24.3	0.000	0.000	?	0.000	0.000	0.000
207.46.13.89	0.500	0.000	?	0.167	1.792	2.197
188.131.87.46	0.000	0.000	?	1.000	1.386	0.000
175.223.20.62	0.000	0.000	?	0.000	1.099	0.000
119.63.193.194	0.000	1.000	?	0.000	0.693	1.000
211.212.39.233	0.497	0.154	?	0.154	2.565	0.000
173.252.103.2	0.000	0.000	?	0.000	1.386	0.000
116.84.246.133	0.634	0.000	?	0.000	4.585	0.000
119.63.193.131	0.000	0.000	?	0.000	0.000	0.000
116.39.173.147	0.373	0.011	?	0.000	6.696	0.000
119.63.193.132	0.000	0.000	?	0.000	0.000	0.000
202.46.54.111	0.000	0.000	?	0.000	0.000	0.000
